timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696463115045,156,Abrir producto Telefono,200,OK,Numero_Usuarios 1-95,text,true,,22049,131,19,19,https://demoblaze.com/prod.html?idp_=5,79,0,0
1696463115045,162,Abrir producto Telefono,200,OK,Numero_Usuarios 1-97,text,true,,22049,131,19,19,https://demoblaze.com/prod.html?idp_=5,85,0,0
1696463115076,150,Abrir producto Telefono,200,OK,Numero_Usuarios 1-93,text,true,,22049,131,19,19,https://demoblaze.com/prod.html?idp_=5,91,0,0
1696463115200,118,Abrir producto Telefono,200,OK,Numero_Usuarios 1-98,text,true,,22049,131,19,19,https://demoblaze.com/prod.html?idp_=5,88,0,0
1696463115247,135,Abrir producto Telefono,200,OK,Numero_Usuarios 1-96,text,true,,22049,131,19,19,https://demoblaze.com/prod.html?idp_=5,76,0,0
1696463115215,176,Abrir producto Laptop,200,OK,Numero_Usuarios 1-79,text,true,,22049,131,19,19,https://demoblaze.com/prod.html?idp_=8,115,0,0
1696463115294,163,Abrir producto Laptop,200,OK,Numero_Usuarios 1-84,text,true,,22049,131,18,18,https://demoblaze.com/prod.html?idp_=8,99,0,0
1696463115279,185,Abrir producto Laptop,200,OK,Numero_Usuarios 1-85,text,true,,22049,131,17,17,https://demoblaze.com/prod.html?idp_=8,121,0,0
1696463115343,151,Abrir  producto monitor,200,OK,Numero_Usuarios 1-90,text,true,,22049,132,16,16,https://demoblaze.com/prod.html?idp_=14,116,0,0
1696463115387,150,Abrir producto Telefono,200,OK,Numero_Usuarios 1-99,text,true,,22049,131,16,16,https://demoblaze.com/prod.html?idp_=5,114,0,0
1696463115479,140,Abrir  producto monitor,200,OK,Numero_Usuarios 1-91,text,true,,22049,132,16,16,https://demoblaze.com/prod.html?idp_=14,81,0,0
1696463115479,144,Abrir  producto monitor,200,OK,Numero_Usuarios 1-94,text,true,,22049,132,16,16,https://demoblaze.com/prod.html?idp_=14,76,0,0
1696463115540,132,Abrir producto Laptop,200,OK,Numero_Usuarios 1-86,text,true,,22049,131,16,16,https://demoblaze.com/prod.html?idp_=8,95,0,0
1696463115585,200,Abrir  producto monitor,200,OK,Numero_Usuarios 1-92,text,true,,22089,132,15,15,https://demoblaze.com/prod.html?idp_=14,147,0,0
1696463115585,215,Abrir producto Telefono,200,OK,Numero_Usuarios 1-100,text,true,,22089,131,15,15,https://demoblaze.com/prod.html?idp_=5,143,0,0
1696463115696,168,Abrir producto Laptop,200,OK,Numero_Usuarios 1-88,text,true,,22049,131,15,15,https://demoblaze.com/prod.html?idp_=8,119,0,0
1696463115665,200,Abrir producto Laptop,200,OK,Numero_Usuarios 1-83,text,true,,22049,131,14,14,https://demoblaze.com/prod.html?idp_=8,135,0,0
1696463115775,173,Abrir producto Laptop,200,OK,Numero_Usuarios 1-89,text,true,,22049,131,13,13,https://demoblaze.com/prod.html?idp_=8,138,0,0
1696463116010,122,Abrir producto Laptop,200,OK,Numero_Usuarios 1-87,text,true,,22049,131,12,12,https://demoblaze.com/prod.html?idp_=8,93,0,0
1696463116121,136,Abrir  producto monitor,200,OK,Numero_Usuarios 1-97,text,true,,22049,132,11,11,https://demoblaze.com/prod.html?idp_=14,88,0,0
1696463116106,173,Abrir  producto monitor,200,OK,Numero_Usuarios 1-95,text,true,,22049,132,11,11,https://demoblaze.com/prod.html?idp_=14,133,0,0
1696463116137,186,Abrir  producto monitor,200,OK,Numero_Usuarios 1-93,text,true,,22049,132,11,11,https://demoblaze.com/prod.html?idp_=14,150,0,0
1696463116232,131,Abrir  producto monitor,200,OK,Numero_Usuarios 1-98,text,true,,22049,132,11,11,https://demoblaze.com/prod.html?idp_=14,88,0,0
1696463116293,107,Abrir  producto monitor,200,OK,Numero_Usuarios 1-96,text,true,,22049,132,11,11,https://demoblaze.com/prod.html?idp_=14,74,0,0
1696463116401,128,Abrir producto Laptop,200,OK,Numero_Usuarios 1-90,text,true,,22049,131,11,11,https://demoblaze.com/prod.html?idp_=8,95,0,0
1696463116448,152,Abrir  producto monitor,200,OK,Numero_Usuarios 1-99,text,true,,22049,132,10,10,https://demoblaze.com/prod.html?idp_=14,115,0,0
1696463116526,167,Abrir producto Laptop,200,OK,Numero_Usuarios 1-94,text,true,,22049,131,10,10,https://demoblaze.com/prod.html?idp_=8,109,0,0
1696463116526,175,Abrir producto Laptop,200,OK,Numero_Usuarios 1-91,text,true,,22049,131,9,9,https://demoblaze.com/prod.html?idp_=8,122,0,0
1696463116697,217,Abrir producto Laptop,200,OK,Numero_Usuarios 1-92,text,true,,22089,131,8,8,https://demoblaze.com/prod.html?idp_=8,173,0,0
1696463116712,206,Abrir  producto monitor,200,OK,Numero_Usuarios 1-100,text,true,,22049,132,7,7,https://demoblaze.com/prod.html?idp_=14,92,0,0
1696463117167,161,Abrir producto Laptop,200,OK,Numero_Usuarios 1-97,text,true,,22049,131,7,7,https://demoblaze.com/prod.html?idp_=8,84,0,0
1696463117183,196,Abrir producto Laptop,200,OK,Numero_Usuarios 1-95,text,true,,22049,131,6,6,https://demoblaze.com/prod.html?idp_=8,149,0,0
1696463117230,166,Abrir producto Laptop,200,OK,Numero_Usuarios 1-93,text,true,,22049,131,5,5,https://demoblaze.com/prod.html?idp_=8,124,0,0
1696463117277,260,Abrir producto Laptop,200,OK,Numero_Usuarios 1-98,text,true,,22089,131,4,4,https://demoblaze.com/prod.html?idp_=8,190,0,0
1696463117307,249,Abrir producto Laptop,200,OK,Numero_Usuarios 1-96,text,true,,22049,131,3,3,https://demoblaze.com/prod.html?idp_=8,204,0,0
1696463117511,120,Abrir producto Laptop,200,OK,Numero_Usuarios 1-99,text,true,,22049,131,2,2,https://demoblaze.com/prod.html?idp_=8,87,0,0
1696463117827,128,Abrir producto Laptop,200,OK,Numero_Usuarios 1-100,text,true,,22049,131,1,1,https://demoblaze.com/prod.html?idp_=8,92,0,0
1696618574336,1151,Abrir pagina inicial,200,OK,Numero_Usuarios 1-2,text,true,,19940,115,13,13,https://demoblaze.com/,1119,0,975
1696618574597,891,Abrir pagina inicial,200,OK,Numero_Usuarios 1-6,text,true,,19940,115,13,13,https://demoblaze.com/,858,0,714
1696618574903,591,Abrir pagina inicial,200,OK,Numero_Usuarios 1-5,text,true,,19940,115,13,13,https://demoblaze.com/,552,0,408
1696618574242,1255,Abrir pagina inicial,200,OK,Numero_Usuarios 1-1,text,true,,19940,115,13,13,https://demoblaze.com/,1213,0,1069
1696618574242,1263,Abrir pagina inicial,200,OK,Numero_Usuarios 1-4,text,true,,19940,115,13,13,https://demoblaze.com/,1213,0,1069
1696618575064,423,Abrir pagina inicial,200,OK,Numero_Usuarios 1-9,text,true,,19940,115,13,13,https://demoblaze.com/,391,0,247
1696618575105,382,Abrir pagina inicial,200,OK,Numero_Usuarios 1-7,text,true,,19940,115,13,13,https://demoblaze.com/,350,0,206
1696618574969,524,Abrir pagina inicial,200,OK,Numero_Usuarios 1-8,text,true,,19940,115,13,13,https://demoblaze.com/,486,0,342
1696618574452,1040,Abrir pagina inicial,200,OK,Numero_Usuarios 1-3,text,true,,19940,115,13,13,https://demoblaze.com/,1003,0,859
1696618575269,337,Abrir pagina inicial,200,OK,Numero_Usuarios 1-10,text,true,,19940,115,13,13,https://demoblaze.com/,279,0,156
1696618575664,256,Abrir pagina inicial,200,OK,Numero_Usuarios 1-11,text,true,,19940,115,15,15,https://demoblaze.com/,207,0,110
1696618575808,299,Abrir pagina inicial,200,OK,Numero_Usuarios 1-12,text,true,,19940,115,17,17,https://demoblaze.com/,249,0,134
1696618575916,285,Abrir pagina inicial,200,OK,Numero_Usuarios 1-14,text,true,,19940,115,17,17,https://demoblaze.com/,240,0,129
1696618576064,207,Abrir pagina inicial,200,OK,Numero_Usuarios 1-13,text,true,,19902,115,18,18,https://demoblaze.com/,162,0,109
1696618576417,115,Abrir producto Telefono,200,OK,Numero_Usuarios 1-8,text,true,,22089,131,20,20,https://demoblaze.com/prod.html?idp_=5,98,0,0
1696618576416,122,Abrir producto Telefono,200,OK,Numero_Usuarios 1-9,text,true,,22089,131,20,20,https://demoblaze.com/prod.html?idp_=5,105,0,0
1696618576417,126,Abrir producto Telefono,200,OK,Numero_Usuarios 1-2,text,true,,22089,131,20,20,https://demoblaze.com/prod.html?idp_=5,107,0,0
1696618576416,132,Abrir producto Telefono,200,OK,Numero_Usuarios 1-7,text,true,,22089,131,20,20,https://demoblaze.com/prod.html?idp_=5,116,0,0
1696618576366,190,Abrir pagina inicial,200,OK,Numero_Usuarios 1-15,text,true,,19902,115,20,20,https://demoblaze.com/,149,0,96
1696618576416,145,Abrir producto Telefono,200,OK,Numero_Usuarios 1-4,text,true,,22089,131,20,20,https://demoblaze.com/prod.html?idp_=5,123,0,0
1696618576416,147,Abrir producto Telefono,200,OK,Numero_Usuarios 1-1,text,true,,22089,131,20,20,https://demoblaze.com/prod.html?idp_=5,125,0,0
1696618576416,156,Abrir producto Telefono,200,OK,Numero_Usuarios 1-3,text,true,,22089,131,20,20,https://demoblaze.com/prod.html?idp_=5,141,0,0
1696618576416,160,Abrir producto Telefono,200,OK,Numero_Usuarios 1-5,text,true,,22089,131,20,20,https://demoblaze.com/prod.html?idp_=5,117,0,0
1696618576416,162,Abrir producto Telefono,200,OK,Numero_Usuarios 1-6,text,true,,22089,131,20,20,https://demoblaze.com/prod.html?idp_=5,156,0,0
1696618576508,90,Abrir producto Telefono,200,OK,Numero_Usuarios 1-10,text,true,,22049,131,20,20,https://demoblaze.com/prod.html?idp_=5,68,0,0
1696618576257,377,Abrir pagina inicial,200,OK,Numero_Usuarios 1-18,text,true,,19902,115,20,20,https://demoblaze.com/,285,0,186
1696618576505,262,Abrir pagina inicial,200,OK,Numero_Usuarios 1-16,text,true,,19940,115,21,21,https://demoblaze.com/,217,0,108
1696618576482,350,Abrir pagina inicial,200,OK,Numero_Usuarios 1-17,text,true,,19940,115,22,22,https://demoblaze.com/,285,0,157
1696618576821,120,Abrir producto Telefono,200,OK,Numero_Usuarios 1-11,text,true,,22089,131,22,22,https://demoblaze.com/prod.html?idp_=5,104,0,0
1696618576744,216,Abrir pagina inicial,200,OK,Numero_Usuarios 1-19,text,true,,19902,115,22,22,https://demoblaze.com/,171,0,105
1696618577009,125,Abrir producto Telefono,200,OK,Numero_Usuarios 1-12,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=5,105,0,0
1696618577102,148,Abrir producto Telefono,200,OK,Numero_Usuarios 1-14,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=5,98,0,0
1696618576945,306,Abrir pagina inicial,200,OK,Numero_Usuarios 1-21,text,true,,19940,115,24,24,https://demoblaze.com/,242,0,131
1696618577172,80,Abrir producto Telefono,200,OK,Numero_Usuarios 1-13,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,79,0,0
1696618577109,245,Abrir pagina inicial,200,OK,Numero_Usuarios 1-20,text,true,,19902,115,25,25,https://demoblaze.com/,198,0,140
1696618577248,279,Abrir pagina inicial,200,OK,Numero_Usuarios 1-22,text,true,,19940,115,26,26,https://demoblaze.com/,237,0,114
1696618577434,118,Abrir  producto monitor,200,OK,Numero_Usuarios 1-8,text,true,,22089,132,26,26,https://demoblaze.com/prod.html?idp_=14,104,0,0
1696618577441,116,Abrir  producto monitor,200,OK,Numero_Usuarios 1-9,text,true,,22089,132,26,26,https://demoblaze.com/prod.html?idp_=14,102,0,0
1696618577444,117,Abrir  producto monitor,200,OK,Numero_Usuarios 1-2,text,true,,22089,132,26,26,https://demoblaze.com/prod.html?idp_=14,104,0,0
1696618577459,130,Abrir producto Telefono,200,OK,Numero_Usuarios 1-15,text,true,,22089,131,27,27,https://demoblaze.com/prod.html?idp_=5,97,0,0
1696618577449,140,Abrir  producto monitor,200,OK,Numero_Usuarios 1-7,text,true,,22089,132,27,27,https://demoblaze.com/prod.html?idp_=14,114,0,0
1696618577479,112,Abrir  producto monitor,200,OK,Numero_Usuarios 1-6,text,true,,22089,132,27,27,https://demoblaze.com/prod.html?idp_=14,110,0,0
1696618577476,127,Abrir  producto monitor,200,OK,Numero_Usuarios 1-3,text,true,,22089,132,27,27,https://demoblaze.com/prod.html?idp_=14,114,0,0
1696618577465,138,Abrir  producto monitor,200,OK,Numero_Usuarios 1-1,text,true,,22089,132,27,27,https://demoblaze.com/prod.html?idp_=14,124,0,0
1696618577463,144,Abrir  producto monitor,200,OK,Numero_Usuarios 1-4,text,true,,22089,132,27,27,https://demoblaze.com/prod.html?idp_=14,139,0,0
1696618577477,131,Abrir  producto monitor,200,OK,Numero_Usuarios 1-5,text,true,,22089,132,27,27,https://demoblaze.com/prod.html?idp_=14,113,0,0
1696618577360,259,Abrir pagina inicial,200,OK,Numero_Usuarios 1-23,text,true,,19902,115,27,27,https://demoblaze.com/,200,0,124
1696618577500,127,Abrir  producto monitor,200,OK,Numero_Usuarios 1-10,text,true,,22089,132,27,27,https://demoblaze.com/prod.html?idp_=14,110,0,0
1696618577538,124,Abrir producto Telefono,200,OK,Numero_Usuarios 1-18,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=5,97,0,0
1696618577451,245,Abrir pagina inicial,200,OK,Numero_Usuarios 1-24,text,true,,19940,115,27,27,https://demoblaze.com/,204,0,99
1696618577668,122,Abrir producto Telefono,200,OK,Numero_Usuarios 1-16,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,59,0,0
1696618577568,260,Abrir pagina inicial,200,OK,Numero_Usuarios 1-25,text,true,,19902,115,28,28,https://demoblaze.com/,198,0,130
1696618577733,101,Abrir producto Telefono,200,OK,Numero_Usuarios 1-17,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,73,0,0
1696618577861,84,Abrir producto Telefono,200,OK,Numero_Usuarios 1-19,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,68,0,0
1696618577843,115,Abrir  producto monitor,200,OK,Numero_Usuarios 1-11,text,true,,22089,132,29,29,https://demoblaze.com/prod.html?idp_=14,102,0,0
1696618578037,126,Abrir  producto monitor,200,OK,Numero_Usuarios 1-12,text,true,,22089,132,30,30,https://demoblaze.com/prod.html?idp_=14,113,0,0
1696618577921,256,Abrir pagina inicial,200,OK,Numero_Usuarios 1-28,text,true,,19940,115,30,30,https://demoblaze.com/,218,0,114
1696618578154,66,Abrir  producto monitor,200,OK,Numero_Usuarios 1-13,text,true,,22049,132,31,31,https://demoblaze.com/prod.html?idp_=14,53,0,0
1696618578154,91,Abrir producto Telefono,200,OK,Numero_Usuarios 1-21,text,true,,22049,131,31,31,https://demoblaze.com/prod.html?idp_=5,70,0,0
1696618578152,106,Abrir  producto monitor,200,OK,Numero_Usuarios 1-14,text,true,,22089,132,31,31,https://demoblaze.com/prod.html?idp_=14,90,0,0
1696618577975,302,Abrir pagina inicial,200,OK,Numero_Usuarios 1-26,text,true,,19902,115,31,31,https://demoblaze.com/,232,0,147
1696618578256,72,Abrir producto Telefono,200,OK,Numero_Usuarios 1-20,text,true,,22049,131,32,32,https://demoblaze.com/prod.html?idp_=5,55,0,0
1696618578261,193,Abrir pagina inicial,200,OK,Numero_Usuarios 1-29,text,true,,19902,115,32,32,https://demoblaze.com/,153,0,98
1696618578429,115,Abrir producto Telefono,200,OK,Numero_Usuarios 1-22,text,true,,22089,131,33,33,https://demoblaze.com/prod.html?idp_=5,98,0,0
1696618578490,69,Abrir  producto monitor,200,OK,Numero_Usuarios 1-15,text,true,,22049,132,33,33,https://demoblaze.com/prod.html?idp_=14,59,0,0
1696618578453,115,Abrir producto Laptop,200,OK,Numero_Usuarios 1-8,text,true,,22089,131,33,33,https://demoblaze.com/prod.html?idp_=8,103,0,0
1696618578458,117,Abrir producto Laptop,200,OK,Numero_Usuarios 1-9,text,true,,22089,131,32,32,https://demoblaze.com/prod.html?idp_=8,102,0,0
1696618578359,216,Abrir pagina inicial,200,OK,Numero_Usuarios 1-31,text,true,,19902,115,32,32,https://demoblaze.com/,161,0,102
1696618578462,116,Abrir producto Laptop,200,OK,Numero_Usuarios 1-2,text,true,,22089,131,31,31,https://demoblaze.com/prod.html?idp_=8,101,0,0
1696618578492,116,Abrir producto Laptop,200,OK,Numero_Usuarios 1-6,text,true,,22089,131,30,30,https://demoblaze.com/prod.html?idp_=8,105,0,0
1696618578382,235,Abrir pagina inicial,200,OK,Numero_Usuarios 1-27,text,true,,19902,115,29,29,https://demoblaze.com/,186,0,112
1696618578509,134,Abrir producto Laptop,200,OK,Numero_Usuarios 1-5,text,true,,22089,131,30,30,https://demoblaze.com/prod.html?idp_=8,119,0,0
1696618578507,140,Abrir producto Laptop,200,OK,Numero_Usuarios 1-1,text,true,,22089,131,29,29,https://demoblaze.com/prod.html?idp_=8,120,0,0
1696618578504,145,Abrir producto Laptop,200,OK,Numero_Usuarios 1-3,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=8,92,0,0
1696618578520,133,Abrir producto Telefono,200,OK,Numero_Usuarios 1-23,text,true,,22089,131,27,27,https://demoblaze.com/prod.html?idp_=5,115,0,0
1696618578509,144,Abrir producto Laptop,200,OK,Numero_Usuarios 1-4,text,true,,22089,131,27,27,https://demoblaze.com/prod.html?idp_=8,124,0,0
1696618578490,167,Abrir producto Laptop,200,OK,Numero_Usuarios 1-7,text,true,,22089,131,26,26,https://demoblaze.com/prod.html?idp_=8,111,0,0
1696618578528,133,Abrir producto Laptop,200,OK,Numero_Usuarios 1-10,text,true,,22089,131,25,25,https://demoblaze.com/prod.html?idp_=8,113,0,0
1696618578426,237,Abrir pagina inicial,200,OK,Numero_Usuarios 1-32,text,true,,19940,115,24,24,https://demoblaze.com/,194,0,98
1696618578563,156,Abrir  producto monitor,200,OK,Numero_Usuarios 1-18,text,true,,22089,132,24,24,https://demoblaze.com/prod.html?idp_=14,133,0,0
1696618578597,127,Abrir producto Telefono,200,OK,Numero_Usuarios 1-24,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=5,100,0,0
1696618578626,181,Abrir pagina inicial,200,OK,Numero_Usuarios 1-33,text,true,,19902,115,25,25,https://demoblaze.com/,146,0,96
1696618578692,115,Abrir  producto monitor,200,OK,Numero_Usuarios 1-16,text,true,,22089,132,25,25,https://demoblaze.com/prod.html?idp_=14,101,0,0
1696618578729,87,Abrir producto Telefono,200,OK,Numero_Usuarios 1-25,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,64,0,0
1696618578738,91,Abrir  producto monitor,200,OK,Numero_Usuarios 1-17,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,71,0,0
1696618578846,123,Abrir  producto monitor,200,OK,Numero_Usuarios 1-19,text,true,,22089,132,26,26,https://demoblaze.com/prod.html?idp_=14,99,0,0
1696618578860,109,Abrir producto Laptop,200,OK,Numero_Usuarios 1-11,text,true,,22089,131,26,26,https://demoblaze.com/prod.html?idp_=8,95,0,0
1696618578852,226,Abrir pagina inicial,200,OK,Numero_Usuarios 1-30,text,true,,4970,115,26,26,https://demoblaze.com/,225,0,115
1696618579079,80,Abrir producto Telefono,200,OK,Numero_Usuarios 1-28,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=5,64,0,0
1696618578971,188,Abrir pagina inicial,200,OK,Numero_Usuarios 1-36,text,true,,19902,115,26,26,https://demoblaze.com/,152,0,101
1696618579065,120,Abrir producto Laptop,200,OK,Numero_Usuarios 1-12,text,true,,22089,131,26,26,https://demoblaze.com/prod.html?idp_=8,110,0,0
1696618579122,64,Abrir producto Laptop,200,OK,Numero_Usuarios 1-13,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,52,0,0
1696618579147,133,Abrir  producto monitor,200,OK,Numero_Usuarios 1-21,text,true,,22089,132,25,25,https://demoblaze.com/prod.html?idp_=14,119,0,0
1696618579179,112,Abrir producto Telefono,200,OK,Numero_Usuarios 1-26,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,84,0,0
1696618579162,134,Abrir producto Laptop,200,OK,Numero_Usuarios 1-14,text,true,,22089,131,25,25,https://demoblaze.com/prod.html?idp_=8,111,0,0
1696618579230,73,Abrir  producto monitor,200,OK,Numero_Usuarios 1-20,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,58,0,0
1696618579097,223,Abrir pagina inicial,200,OK,Numero_Usuarios 1-37,text,true,,19902,115,24,24,https://demoblaze.com/,172,0,112
1696618579357,63,Abrir producto Telefono,200,OK,Numero_Usuarios 1-29,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,50,0,0
1696618579226,242,Abrir pagina inicial,200,OK,Numero_Usuarios 1-34,text,true,,19902,115,25,25,https://demoblaze.com/,195,0,123
1696618579241,252,Abrir pagina inicial,200,OK,Numero_Usuarios 1-38,text,true,,19902,115,25,25,https://demoblaze.com/,185,0,113
1696618579449,93,Abrir  producto monitor,200,OK,Numero_Usuarios 1-22,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,80,0,0
1696618579461,114,Abrir producto Laptop,200,OK,Numero_Usuarios 1-15,text,true,,22089,131,26,26,https://demoblaze.com/prod.html?idp_=8,107,0,0
1696618579477,134,Abrir producto Telefono,200,OK,Numero_Usuarios 1-31,text,true,,22089,131,25,25,https://demoblaze.com/prod.html?idp_=5,117,0,0
1696618579567,65,Abrir producto Telefono,200,OK,Numero_Usuarios 1-32,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,52,0,0
1696618579519,114,Abrir producto Telefono,200,OK,Numero_Usuarios 1-27,text,true,,22089,131,25,25,https://demoblaze.com/prod.html?idp_=5,98,0,0
1696618579555,91,Abrir  producto monitor,200,OK,Numero_Usuarios 1-23,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,71,0,0
1696618579627,66,Abrir  producto monitor,200,OK,Numero_Usuarios 1-24,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,51,0,0
1696618579513,207,Abrir pagina inicial,200,OK,Numero_Usuarios 1-35,text,true,,19902,115,26,26,https://demoblaze.com/,161,0,101
1696618579621,122,Abrir producto Laptop,200,OK,Numero_Usuarios 1-18,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,98,0,0
1696618579710,68,Abrir producto Laptop,200,OK,Numero_Usuarios 1-16,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,56,0,0
1696618579718,85,Abrir  producto monitor,200,OK,Numero_Usuarios 1-25,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,70,0,0
1696618579710,113,Abrir producto Telefono,200,OK,Numero_Usuarios 1-33,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=5,101,0,0
1696618579732,156,Abrir producto Laptop,200,OK,Numero_Usuarios 1-17,text,true,,22089,131,25,25,https://demoblaze.com/prod.html?idp_=8,116,0,0
1696618579871,136,Abrir producto Laptop,200,OK,Numero_Usuarios 1-19,text,true,,22089,131,25,25,https://demoblaze.com/prod.html?idp_=8,124,0,0
1696618579979,94,Abrir producto Telefono,200,OK,Numero_Usuarios 1-30,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,76,0,0
1696618579785,294,Abrir pagina inicial,200,OK,Numero_Usuarios 1-39,text,true,,19902,115,24,24,https://demoblaze.com/,243,0,179
1696618579891,242,Abrir pagina inicial,200,OK,Numero_Usuarios 1-40,text,true,,19902,115,25,25,https://demoblaze.com/,192,0,127
1696618580061,86,Abrir  producto monitor,200,OK,Numero_Usuarios 1-28,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,72,0,0
1696618580061,103,Abrir producto Telefono,200,OK,Numero_Usuarios 1-36,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,59,0,0
1696618580181,87,Abrir producto Laptop,200,OK,Numero_Usuarios 1-21,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,75,0,0
1696618580204,75,Abrir producto Laptop,200,OK,Numero_Usuarios 1-20,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,62,0,0
1696618580222,76,Abrir producto Telefono,200,OK,Numero_Usuarios 1-37,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,59,0,0
1696618580192,111,Abrir  producto monitor,200,OK,Numero_Usuarios 1-26,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,85,0,0
1696618580322,62,Abrir  producto monitor,200,OK,Numero_Usuarios 1-29,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,49,0,0
1696618580241,187,Abrir pagina inicial,200,OK,Numero_Usuarios 1-44,text,true,,19902,115,24,24,https://demoblaze.com/,152,0,100
1696618580250,201,Abrir pagina inicial,200,OK,Numero_Usuarios 1-41,text,true,,19902,115,25,25,https://demoblaze.com/,156,0,100
1696618580369,85,Abrir producto Telefono,200,OK,Numero_Usuarios 1-34,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,69,0,0
1696618580394,89,Abrir producto Telefono,200,OK,Numero_Usuarios 1-38,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,73,0,0
1696618580445,77,Abrir producto Laptop,200,OK,Numero_Usuarios 1-22,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,66,0,0
1696618580512,73,Abrir  producto monitor,200,OK,Numero_Usuarios 1-31,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,59,0,0
1696618580536,86,Abrir  producto monitor,200,OK,Numero_Usuarios 1-27,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,71,0,0
1696618580547,89,Abrir producto Laptop,200,OK,Numero_Usuarios 1-23,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,70,0,0
1696618580536,113,Abrir  producto monitor,200,OK,Numero_Usuarios 1-32,text,true,,22089,132,24,24,https://demoblaze.com/prod.html?idp_=14,100,0,0
1696618580620,83,Abrir producto Telefono,200,OK,Numero_Usuarios 1-35,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,58,0,0
1696618580596,122,Abrir producto Laptop,200,OK,Numero_Usuarios 1-24,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=8,97,0,0
1696618580526,229,Abrir pagina inicial,200,OK,Numero_Usuarios 1-46,text,true,,19902,115,24,24,https://demoblaze.com/,182,0,114
1696618580704,83,Abrir producto Laptop,200,OK,Numero_Usuarios 1-25,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,67,0,0
1696618580724,96,Abrir  producto monitor,200,OK,Numero_Usuarios 1-33,text,true,,22089,132,23,23,https://demoblaze.com/prod.html?idp_=14,85,0,0
1696618580683,178,Abrir pagina inicial,200,OK,Numero_Usuarios 1-42,text,true,,19902,115,23,23,https://demoblaze.com/,145,0,94
1696618580722,212,Abrir pagina inicial,200,OK,Numero_Usuarios 1-43,text,true,,19902,115,24,24,https://demoblaze.com/,160,0,102
1696618580848,197,Abrir pagina inicial,200,OK,Numero_Usuarios 1-45,text,true,,19902,115,25,25,https://demoblaze.com/,155,0,103
1696618580981,80,Abrir producto Telefono,200,OK,Numero_Usuarios 1-39,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,63,0,0
1696618580975,119,Abrir  producto monitor,200,OK,Numero_Usuarios 1-30,text,true,,22089,132,25,25,https://demoblaze.com/prod.html?idp_=14,106,0,0
1696618581035,79,Abrir producto Telefono,200,OK,Numero_Usuarios 1-40,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,63,0,0
