timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696883981657,197,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-59,text,true,,30698,812,100,100,https://demo.nopcommerce.com/notebooks,197,0,0
1696883981650,220,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-46,text,true,,41286,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,216,0,0
1696883981711,200,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-62,text,true,,30684,812,100,100,https://demo.nopcommerce.com/notebooks,196,0,0
1696883981761,175,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-14,text,true,,19119,818,100,100,https://demo.nopcommerce.com/electronics,175,0,0
1696883981721,224,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-47,text,true,,41292,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,222,0,0
1696883981824,167,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-17,text,true,,19121,818,100,100,https://demo.nopcommerce.com/electronics,166,0,0
1696883981975,235,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-50,text,true,,41278,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,229,0,0
1696883982055,208,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-49,text,true,,41286,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,204,0,0
1696883982106,158,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-16,text,true,,19123,818,100,100,https://demo.nopcommerce.com/electronics,157,0,0
1696883982197,181,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-18,text,true,,19113,818,100,100,https://demo.nopcommerce.com/electronics,181,0,0
1696883982173,207,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-64,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,205,0,0
1696883982184,204,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-19,text,true,,19113,818,100,100,https://demo.nopcommerce.com/electronics,202,0,0
1696883982342,188,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-66,text,true,,30702,812,100,100,https://demo.nopcommerce.com/notebooks,187,0,0
1696883982348,236,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-53,text,true,,41282,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,232,0,0
1696883982434,221,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-52,text,true,,41284,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,219,0,0
1696883982459,228,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-65,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,227,0,0
1696883982534,203,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-20,text,true,,19111,818,100,100,https://demo.nopcommerce.com/electronics,198,0,0
1696883982296,444,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-48,text,true,,41282,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,435,0,0
1696883982479,266,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-51,text,true,,41288,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,262,0,0
1696883982628,204,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-55,text,true,,41282,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,0,0
1696883982837,207,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-63,text,true,,30688,812,100,100,https://demo.nopcommerce.com/notebooks,200,0,0
1696883982864,201,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-69,text,true,,30698,812,100,100,https://demo.nopcommerce.com/notebooks,201,0,0
1696883982920,190,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-70,text,true,,30692,812,100,100,https://demo.nopcommerce.com/notebooks,189,0,0
1696883983042,180,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-21,text,true,,19115,818,100,100,https://demo.nopcommerce.com/electronics,179,0,0
1696883983033,199,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-68,text,true,,30700,812,100,100,https://demo.nopcommerce.com/notebooks,194,0,0
1696883983070,205,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-67,text,true,,30688,812,100,100,https://demo.nopcommerce.com/notebooks,204,0,0
1696883983103,226,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-57,text,true,,41286,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,224,0,0
1696883983243,201,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-22,text,true,,19115,818,100,100,https://demo.nopcommerce.com/electronics,199,0,0
1696883983246,220,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-71,text,true,,30696,812,100,100,https://demo.nopcommerce.com/notebooks,220,0,0
1696883983331,187,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-23,text,true,,19117,818,100,100,https://demo.nopcommerce.com/electronics,186,0,0
1696883983314,222,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-58,text,true,,41288,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,221,0,0
1696883983369,189,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-25,text,true,,19119,818,100,100,https://demo.nopcommerce.com/electronics,188,0,0
1696883983324,242,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-72,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,233,0,0
1696883983367,199,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-24,text,true,,19117,818,100,100,https://demo.nopcommerce.com/electronics,199,0,0
1696883983426,181,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-26,text,true,,19119,818,100,100,https://demo.nopcommerce.com/electronics,180,0,0
1696883983543,268,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-56,text,true,,41286,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,268,0,0
1696883983610,222,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-27,text,true,,19121,818,100,100,https://demo.nopcommerce.com/electronics,221,0,0
1696883983563,313,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-60,text,true,,41296,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,310,0,0
1696883983409,492,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-54,text,true,,41298,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,483,0,0
1696883983684,268,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-29,text,true,,19123,818,100,100,https://demo.nopcommerce.com/electronics,268,0,0
1696883983695,372,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-59,text,true,,41286,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,368,0,0
1696883983710,366,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-76,text,true,,30694,812,100,100,https://demo.nopcommerce.com/notebooks,364,0,0
1696883983646,432,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-61,text,true,,41296,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,403,0,0
1696883983744,394,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-75,text,true,,30684,812,100,100,https://demo.nopcommerce.com/notebooks,391,0,0
1696883983753,401,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-62,text,true,,41286,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,385,0,0
1696883983741,446,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-73,text,true,,30702,812,100,100,https://demo.nopcommerce.com/notebooks,446,0,0
1696883983716,472,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-3,text,true,,23684,819,100,100,https://demo.nopcommerce.com/camera-photo,472,0,0
1696883983817,395,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-2,text,true,,23682,819,100,100,https://demo.nopcommerce.com/camera-photo,394,0,0
1696883983797,430,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-8,text,true,,23680,819,100,100,https://demo.nopcommerce.com/camera-photo,430,0,0
1696883983771,469,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-5,text,true,,23684,819,100,100,https://demo.nopcommerce.com/camera-photo,467,0,0
1696883983861,380,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-1,text,true,,23688,819,100,100,https://demo.nopcommerce.com/camera-photo,379,0,0
1696883983868,392,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-30,text,true,,19121,818,100,100,https://demo.nopcommerce.com/electronics,383,0,0
1696883983993,294,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-10,text,true,,23680,819,100,100,https://demo.nopcommerce.com/camera-photo,292,0,0
1696883983987,306,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-7,text,true,,23682,819,100,100,https://demo.nopcommerce.com/camera-photo,303,0,0
1696883984091,228,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-28,text,true,,19113,818,100,100,https://demo.nopcommerce.com/electronics,227,0,0
1696883983956,388,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-9,text,true,,23690,819,100,100,https://demo.nopcommerce.com/camera-photo,388,0,0
1696883984090,271,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-12,text,true,,23688,819,100,100,https://demo.nopcommerce.com/camera-photo,271,0,0
1696883984053,331,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-6,text,true,,23696,819,100,100,https://demo.nopcommerce.com/camera-photo,330,0,0
1696883984114,287,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-4,text,true,,23690,819,100,100,https://demo.nopcommerce.com/camera-photo,285,0,0
1696883984100,322,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-77,text,true,,30694,812,100,100,https://demo.nopcommerce.com/notebooks,321,0,0
1696883983932,528,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-31,text,true,,19117,818,100,100,https://demo.nopcommerce.com/electronics,526,0,0
1696883983898,573,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-74,text,true,,30692,812,100,100,https://demo.nopcommerce.com/notebooks,573,0,0
1696883984162,328,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-13,text,true,,23678,819,100,100,https://demo.nopcommerce.com/camera-photo,328,0,0
1696883984218,309,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-32,text,true,,19117,818,100,100,https://demo.nopcommerce.com/electronics,308,0,0
1696883983996,532,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-11,text,true,,23686,819,100,100,https://demo.nopcommerce.com/camera-photo,531,0,0
1696883984221,330,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-64,text,true,,41286,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,328,0,0
1696883984316,301,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-80,text,true,,30686,812,100,100,https://demo.nopcommerce.com/notebooks,300,0,0
1696883984360,257,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-33,text,true,,19119,818,100,100,https://demo.nopcommerce.com/electronics,257,0,0
1696883984298,354,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-78,text,true,,30692,812,100,100,https://demo.nopcommerce.com/notebooks,351,0,0
1696883984371,284,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-66,text,true,,41280,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,281,0,0
1696883984401,265,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-14,text,true,,23686,819,100,100,https://demo.nopcommerce.com/camera-photo,264,0,0
1696883984204,505,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-15,text,true,,23680,819,100,100,https://demo.nopcommerce.com/camera-photo,504,0,0
1696883984233,476,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-79,text,true,,30696,812,100,100,https://demo.nopcommerce.com/notebooks,474,0,0
1696883984457,267,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-17,text,true,,23680,819,100,100,https://demo.nopcommerce.com/camera-photo,267,0,0
1696883984515,216,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-34,text,true,,19111,818,100,100,https://demo.nopcommerce.com/electronics,215,0,0
1696883984611,179,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-35,text,true,,19115,818,100,100,https://demo.nopcommerce.com/electronics,179,0,0
1696883984528,281,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-65,text,true,,41292,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,277,0,0
1696883984679,189,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-81,text,true,,30692,812,100,100,https://demo.nopcommerce.com/notebooks,189,0,0
1696883984681,213,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-82,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,212,0,0
1696883984729,178,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-16,text,true,,23684,819,100,100,https://demo.nopcommerce.com/camera-photo,174,0,0
1696883984842,188,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-18,text,true,,23684,819,100,100,https://demo.nopcommerce.com/camera-photo,188,0,0
1696883984853,196,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-19,text,true,,23690,819,100,100,https://demo.nopcommerce.com/camera-photo,195,0,0
1696883984890,231,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-36,text,true,,19115,818,100,100,https://demo.nopcommerce.com/electronics,231,0,0
1696883984886,401,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-63,text,true,,41286,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,387,0,0
1696883984907,380,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-69,text,true,,41284,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,361,0,0
1696883984951,370,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-70,text,true,,41288,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,365,0,0
1696883985081,401,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-37,text,true,,19121,818,100,100,https://demo.nopcommerce.com/electronics,401,0,0
1696883985017,487,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-84,text,true,,30688,812,100,100,https://demo.nopcommerce.com/notebooks,483,0,0
1696883985073,486,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-68,text,true,,41292,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,476,0,0
1696883985167,413,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-38,text,true,,19127,818,100,100,https://demo.nopcommerce.com/electronics,413,0,0
1696883985115,481,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-67,text,true,,41286,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,449,0,0
1696883985203,427,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-20,text,true,,23684,819,100,100,https://demo.nopcommerce.com/camera-photo,426,0,0
1696883985197,436,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-86,text,true,,30694,812,100,100,https://demo.nopcommerce.com/notebooks,436,0,0
1696883985308,421,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-71,text,true,,41294,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,415,0,0
1696883985255,498,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-85,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,497,0,0
1696883985407,385,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-72,text,true,,41288,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,383,0,0
1696883985416,391,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-87,text,true,,30686,812,100,100,https://demo.nopcommerce.com/notebooks,389,0,0
1696883985376,437,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-39,text,true,,19119,818,100,100,https://demo.nopcommerce.com/electronics,437,0,0
1696883985178,643,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-83,text,true,,30700,812,100,100,https://demo.nopcommerce.com/notebooks,640,0,0
1696883985637,266,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-88,text,true,,30686,812,100,100,https://demo.nopcommerce.com/notebooks,265,0,0
1696883985688,215,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-21,text,true,,23684,819,100,100,https://demo.nopcommerce.com/camera-photo,214,0,0
1696883985816,297,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-90,text,true,,30698,812,100,100,https://demo.nopcommerce.com/notebooks,285,0,0
1696883985893,276,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-41,text,true,,19121,818,100,100,https://demo.nopcommerce.com/electronics,275,0,0
1696883985970,276,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-42,text,true,,19119,818,100,100,https://demo.nopcommerce.com/electronics,276,0,0
1696883985901,348,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-89,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,345,0,0
1696883985908,354,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-22,text,true,,23690,819,100,100,https://demo.nopcommerce.com/camera-photo,350,0,0
1696883985918,395,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-76,text,true,,41290,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,368,0,0
1696883985984,393,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-23,text,true,,23690,819,100,100,https://demo.nopcommerce.com/camera-photo,384,0,0
1696883986030,467,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-44,text,true,,19111,818,100,100,https://demo.nopcommerce.com/electronics,461,0,0
1696883986031,469,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-73,text,true,,41292,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,424,0,0
1696883986073,427,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-26,text,true,,23690,819,100,100,https://demo.nopcommerce.com/camera-photo,418,0,0
1696883986031,473,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-24,text,true,,23686,819,100,100,https://demo.nopcommerce.com/camera-photo,466,0,0
1696883985980,526,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-75,text,true,,41288,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,511,0,0
1696883986024,494,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-25,text,true,,23684,819,100,100,https://demo.nopcommerce.com/camera-photo,481,0,0
1696883986156,395,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-40,text,true,,19123,818,100,100,https://demo.nopcommerce.com/electronics,385,0,0
1696883986185,377,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-43,text,true,,19129,818,100,100,https://demo.nopcommerce.com/electronics,373,0,0
1696883986173,489,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-92,text,true,,30692,812,100,100,https://demo.nopcommerce.com/notebooks,481,0,0
1696883986313,368,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-74,text,true,,41284,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,341,0,0
1696883986264,429,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-77,text,true,,41294,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,397,0,0
1696883986191,504,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-91,text,true,,30692,812,100,100,https://demo.nopcommerce.com/notebooks,500,0,0
1696883986298,438,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-27,text,true,,23686,819,100,100,https://demo.nopcommerce.com/camera-photo,433,0,0
1696883986324,420,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-45,text,true,,19111,818,100,100,https://demo.nopcommerce.com/electronics,420,0,0
1696883986273,872,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-93,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,862,0,0
1696883986421,789,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-29,text,true,,23682,819,100,100,https://demo.nopcommerce.com/camera-photo,773,0,0
1696883986843,784,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-50,text,true,,19123,818,100,100,https://demo.nopcommerce.com/electronics,781,0,0
1696883986737,904,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-82,text,true,,41284,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,713,0,0
1696883986590,1219,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-6,text,true,,52017,823,100,100,https://demo.nopcommerce.com/nikon-d5500-dslr,980,0,0
1696883944104,3916,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-6,,false,,197360,5131,100,100,null,3670,39792,170
1696883986576,1255,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-47,text,true,,19123,818,99,99,https://demo.nopcommerce.com/electronics,1255,0,0
1696883986785,1079,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-28,text,true,,23680,819,99,99,https://demo.nopcommerce.com/camera-photo,1078,0,0
1696883986459,1405,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-80,text,true,,41296,828,99,99,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,1164,0,0
1696883986711,1199,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-81,text,true,,41292,828,99,99,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,1016,0,0
1696883986725,1191,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-30,text,true,,23686,819,99,99,https://demo.nopcommerce.com/camera-photo,1189,0,0
1696883986493,1430,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-10,text,true,,52027,823,99,99,https://demo.nopcommerce.com/nikon-d5500-dslr,1250,0,0
1696883944702,3444,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-10,,false,,197376,5131,99,99,null,3195,39779,114
1696883986493,1455,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-78,text,true,,41292,828,98,98,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,1314,0,0
1696883986502,1524,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-46,text,true,,19111,818,98,98,https://demo.nopcommerce.com/electronics,1522,0,0
1696883986607,1523,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-4,text,true,,52019,823,98,98,https://demo.nopcommerce.com/nikon-d5500-dslr,1301,0,0
1696883943806,4544,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-4,,false,,197356,5131,98,98,null,4278,39782,462
1696883986567,1649,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-12,text,true,,52015,823,97,97,https://demo.nopcommerce.com/nikon-d5500-dslr,1494,0,0
1696883945001,3441,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-12,,false,,197338,5131,97,97,null,3267,39776,104
1696883986736,1483,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-11,text,true,,52021,823,96,96,https://demo.nopcommerce.com/nikon-d5500-dslr,1290,0,0
1696883986448,1771,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-5,text,true,,52027,823,96,96,https://demo.nopcommerce.com/nikon-d5500-dslr,1573,0,0
1696883944851,3593,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-11,,false,,197354,5131,96,96,null,3346,39777,112
1696883943956,4472,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-5,,false,,197364,5131,96,96,null,4236,39793,309
1696883986895,1329,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-49,text,true,,19121,818,94,94,https://demo.nopcommerce.com/electronics,1329,0,0
1696883986417,1911,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-2,text,true,,52017,823,94,94,https://demo.nopcommerce.com/nikon-d5500-dslr,1704,0,0
1696883943511,5031,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-2,,false,,197368,5131,94,94,null,4789,39788,735
1696883987083,1255,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-33,text,true,,23688,819,93,93,https://demo.nopcommerce.com/camera-photo,1255,0,0
1696883986993,1372,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-32,text,true,,23684,819,93,93,https://demo.nopcommerce.com/camera-photo,1371,0,0
1696883986378,2000,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-94,text,true,,30686,812,93,93,https://demo.nopcommerce.com/notebooks,2000,0,0
1696883986497,1990,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-7,text,true,,52013,823,93,93,https://demo.nopcommerce.com/nikon-d5500-dslr,1730,0,0
1696883944270,4447,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-7,,false,,197342,5131,93,93,null,4149,39772,124
1696883986550,1959,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-79,text,true,,41292,828,92,92,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,1683,0,0
1696883986914,1660,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-15,text,true,,52029,823,92,92,https://demo.nopcommerce.com/nikon-d5500-dslr,1359,0,0
1696883945451,3347,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-15,,false,,197358,5131,92,92,null,3005,39778,148
1696883987114,1538,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-16,text,true,,52017,823,91,91,https://demo.nopcommerce.com/nikon-d5500-dslr,1400,0,0
1696883986695,1957,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-13,text,true,,52017,823,91,91,https://demo.nopcommerce.com/nikon-d5500-dslr,1793,0,0
1696883945601,3271,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-16,,false,,197348,5131,91,91,null,3069,39782,113
